28,1032,192.168.0.7:54656
45,1032,192.168.0.7:54660
11,1032,192.168.0.7:54658
26,1032,192.168.0.7:54662
20,1032,192.168.0.7:54664
40,1032,192.168.0.7:54666
30,1032,192.168.0.7:54668
19,1032,192.168.0.7:54670
18,1032,192.168.0.7:54672
21,1032,192.168.0.7:54674
12,1032,192.168.0.7:54676
11,1032,192.168.0.7:54678
16,1032,192.168.0.7:54680
27,1032,192.168.0.7:54682
16,1032,192.168.0.7:54684
24,1032,192.168.0.7:54686
21,1032,192.168.0.7:54688
22,1032,192.168.0.7:54690
55,1032,192.168.0.7:54692
27,1032,192.168.0.7:54696
17,1032,192.168.0.7:54698
20,1032,192.168.0.7:54700
12,1032,192.168.0.7:54702
13,1032,192.168.0.7:54704
8,1032,192.168.0.7:54706
10,1032,192.168.0.7:54708
11,1032,192.168.0.7:54712
7,1032,192.168.0.7:54714
7,1032,192.168.0.7:54718
13,1032,192.168.0.7:54720
6,1032,192.168.0.7:54724
6,1032,192.168.0.7:54726
9,1032,192.168.0.7:54728
6,1032,192.168.0.7:54730
6,1032,192.168.0.7:54732
8,1032,192.168.0.7:54736
6,1032,192.168.0.7:54738
5,1032,192.168.0.7:54742
10,1032,192.168.0.7:54744
4,1032,192.168.0.7:54746
5,1032,192.168.0.7:54748
6,1032,192.168.0.7:54750
7,1032,192.168.0.7:54752
10,1032,192.168.0.7:54754
12,1032,192.168.0.7:54756
9,1032,192.168.0.7:54758
11,1032,192.168.0.7:54760
8,1032,192.168.0.7:54762
6,1032,192.168.0.7:54764
5,1032,192.168.0.7:54766
10,1032,192.168.0.7:54768
6,1032,192.168.0.7:54770
5,1032,192.168.0.7:54784
6,1032,192.168.0.7:54780
6,1032,192.168.0.7:54772
6,1032,192.168.0.7:54802
7,1032,192.168.0.7:54776
5,1032,192.168.0.7:54806
4,1032,192.168.0.7:54810
5,1032,192.168.0.7:54774
5,1032,192.168.0.7:54782
5,1032,192.168.0.7:54778
4,1032,192.168.0.7:54786
6,1032,192.168.0.7:54794
5,1032,192.168.0.7:54788
7,1032,192.168.0.7:54792
5,1032,192.168.0.7:54790
6,1032,192.168.0.7:54814
5,1032,192.168.0.7:54798
6,1032,192.168.0.7:54816
